Date,High,Low,Open,Close,Volume,Adj_Close,Ticker,MA20,MA50,MA100,RSI,MACD_histogram,BB_lower,BB_middle,BB_upper,STOCH_K,STOCH_D,Volume_Change,Change,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,SEFI,ADR,SEFI Signal Long,SEFI Signal Short,ADR Signal Long,ADR Signal Short
2019-01-18,2675.469970703125,2647.580078125,2651.27001953125,2670.7099609375,3986730000,2670.7099609375,SPX,2534.588000488281,2625.4491943359376,2731.79349609375,61.984300414050544,21.919191772801845,2378.9926125312286,2530.4445068359373,2681.896401140646,97.94392917591601,96.39287371852997,0.05685170997834188,59.86849028022039,2611.5150146484375,2516.010009765625,2695.4474487304688,2761.5450439453125,2.834008097165992,9.977777777777778,False,True,False,False
2019-01-22,2657.8798828125,2617.27001953125,2657.8798828125,2632.89990234375,3908030000,2632.89990234375,SPX,2542.8619995117188,2622.998193359375,2729.1550952148436,55.942663322115145,19.384535415152396,2382.934475116238,2538.608174641927,2694.2818741676156,81.61199664650704,91.67692252473772,-0.019740489072498035,58.45275966376372,2618.7449951171875,2511.0250244140625,2695.4474487304688,2761.5450439453125,7.28744939271255,0.1932367149758454,False,True,False,True
2019-01-23,2653.18994140625,2612.860107421875,2643.47998046875,2638.699951171875,3335610000,2638.699951171875,SPX,2553.9659912109373,2619.49439453125,2726.56689453125,56.64083594338335,17.220203698162535,2393.5948891952075,2548.19434000651,2702.793790817813,84.11730898008469,87.89107826750258,-0.14647277528575775,58.67305094118608,2618.7449951171875,2511.0250244140625,2695.4474487304688,2761.5450439453125,8.704453441295547,1.0756302521008403,False,True,False,False
2019-01-24,2647.199951171875,2627.010009765625,2638.840087890625,2642.330078125,3433250000,2642.330078125,SPX,2568.527490234375,2616.20439453125,2723.849794921875,57.09906871030044,15.223714464304054,2425.4477707432607,2561.5943359375,2697.7409011317395,83.52395829919563,83.0844213085958,0.029272007219069307,58.81062349662244,2622.93994140625,2511.0250244140625,2695.4474487304688,2761.5450439453125,11.94331983805668,1.7909604519774012,False,True,False,False
2019-01-25,2672.3798828125,2657.330078125,2657.43994140625,2664.760009765625,3814080000,2664.760009765625,SPX,2578.3804931640625,2613.87939453125,2721.4860961914064,59.91776322032748,14.602146602583513,2445.020926876551,2573.4681681315105,2701.91540938647,92.90307655222956,86.84811461050329,0.11092405155464946,59.65949290269383,2622.93994140625,2511.0250244140625,2665.4400024414062,2735.2000732421875,10.953346855983773,3.8333333333333335,False,True,False,False
2019-01-28,2644.969970703125,2624.06005859375,2644.969970703125,2643.85009765625,3612810000,2643.85009765625,SPX,2586.131494140625,2612.2319970703124,2718.9093969726564,56.21006548512732,12.075807610504043,2462.5698051732497,2582.4183349609375,2702.2668647486253,75.27957565959623,83.90220350367382,-0.052770261766926785,58.87481015330005,2630.2850341796875,2511.0250244140625,2641.5349731445312,2724.2449951171875,13.765182186234817,0.5732484076433121,False,True,False,False
2019-01-29,2650.929931640625,2631.050048828125,2644.889892578125,2640.0,3504200000,2640.0,SPX,2593.8444946289064,2610.5883984375,2716.342197265625,55.52871499278008,9.549224135337942,2474.8089439135492,2589.8030029296874,2704.7970619458256,68.73513797340598,78.97259672841061,-0.030062472147718844,58.72918549554569,2640.9150390625,2511.0250244140625,2621.6599731445312,2699.2999267578125,15.587044534412955,1.1201716738197425,False,True,False,False
2019-01-30,2690.43994140625,2648.340087890625,2653.6201171875,2681.050048828125,3867810000,2681.050048828125,SPX,2602.5544921875,2610.1777978515624,2714.266696777344,60.96208974344758,9.99859294394976,2485.836411667758,2598.485001627604,2711.13359158745,92.68813402077535,78.90094921792587,0.10376405456309579,60.28411158752012,2648.4000244140625,2518.510009765625,2591.9949340820312,2668.0050048828125,11.156186612576064,4.6022727272727275,False,True,False,False
2019-01-31,2708.949951171875,2678.64990234375,2685.489990234375,2704.10009765625,4917650000,2704.10009765625,SPX,2612.2579956054688,2609.65580078125,2712.527197265625,63.647825211196434,11.118167570217938,2497.638596768431,2608.396834309896,2719.155071851361,96.49931272688823,85.9741949070232,0.27143008575912475,61.14385118239265,2660.905029296875,2527.7650146484375,2575.6799926757812,2651.6900634765625,8.924949290060852,2.2012987012987013,False,True,False,False
2019-02-01,2716.659912109375,2696.8798828125,2702.320068359375,2706.530029296875,3759270000,2706.530029296875,SPX,2625.1900024414062,2609.0610009765624,2710.8756982421874,63.929556476236115,11.257856007611302,2524.2471091320726,2620.6481689453126,2717.0492287585525,93.0735844017094,94.08701038312434,-0.23555560074425796,61.233712191707035,2664.760009765625,2531.6199951171875,2546.9550170898438,2612.56005859375,10.931174089068826,1.3412322274881516,False,True,False,False
2019-02-04,2724.989990234375,2698.75,2706.489990234375,2724.8701171875,3359840000,2724.8701171875,SPX,2634.8365112304687,2609.7438037109373,2709.3531005859377,66.06711249313713,11.765738138433168,2538.675882215219,2630.7193359375,2722.762789659781,99.91430900069635,96.49573537643134,-0.10625201169375964,61.91133585344743,2668.925048828125,2561.4649658203125,2540.8825073242188,2581.760009765625,8.502024291497975,2.6592592592592594,False,True,False,False
2019-02-05,2738.97998046875,2724.030029296875,2728.340087890625,2737.699951171875,3560430000,2737.699951171875,SPX,2644.23701171875,2611.6600048828127,2707.851201171875,67.51729453865046,12.09930489414496,2546.0871926117293,2640.0576700846354,2734.0281475575416,99.03481335981782,97.34090225407454,0.059702247726082236,62.382177891144906,2681.52001953125,2591.469970703125,2532.1025390625,2581.760009765625,8.299595141700406,2.2287581699346406,False,True,False,False
2019-02-06,2738.080078125,2724.14990234375,2735.050048828125,2731.610107421875,3472690000,2731.610107421875,SPX,2652.097021484375,2613.2936083984373,2706.2781030273436,66.07384670035512,11.071141632778701,2552.519604278701,2648.2585042317705,2743.99740418484,94.44285922045025,97.79732719365482,-0.02464309086262051,62.15973409311681,2681.52001953125,2591.469970703125,2523.6174926757812,2581.760009765625,13.157894736842104,0.7580071174377224,False,True,False,False
2019-02-07,2719.320068359375,2687.260009765625,2717.530029296875,2706.050048828125,4099490000,2706.050048828125,SPX,2658.1515258789063,2614.763408203125,2704.296804199219,60.25154593761838,7.975593398322701,2560.5344393352107,2654.3161743164064,2748.097909297602,73.88997400244295,89.12254886090369,0.18049408383702548,61.224020078722795,2681.52001953125,2591.469970703125,2519.6575317382812,2581.760009765625,20.040485829959515,0.5389408099688473,False,True,False,False
2019-02-08,2708.070068359375,2681.830078125,2692.360107421875,2707.8798828125,3622330000,2707.8798828125,SPX,2663.713525390625,2615.4520068359375,2702.3258032226563,60.519758657978834,5.476303034138848,2569.880937539174,2660.0045084635417,2750.1280793879096,75.3408428783535,81.22455870041557,-0.11639496620311307,61.2916401874184,2685.0150146484375,2591.469970703125,2519.6575317382812,2581.760009765625,21.65991902834008,1.2976744186046512,False,True,False,False
2019-02-11,2718.050048828125,2703.7900390625,2712.39990234375,2709.800048828125,3361970000,2709.800048828125,SPX,2669.39052734375,2616.004609375,2700.5358032226563,60.81853866391137,3.4750356592246305,2579.390013715446,2666.03301188151,2752.676010047574,76.86333570144042,75.3647175274123,-0.071876388954071,61.362550497281575,2693.6600341796875,2606.655029296875,2503.4025268554688,2580.864990234375,23.076923076923077,1.7597765363128492,False,True,False,False
2019-02-12,2748.18994140625,2722.610107421875,2722.610107421875,2744.72998046875,3827770000,2744.72998046875,SPX,2677.4965209960938,2616.023408203125,2698.9400024414062,65.87744780575024,3.989515004568034,2591.1234330971165,2673.919510904948,2756.715588712779,97.21262853141792,83.13893570373729,0.13854971936096994,62.651572971678924,2713.419921875,2636.375,2507.8525390625,2580.864990234375,15.991902834008098,4.550561797752809,False,True,False,False
2019-02-13,2761.85009765625,2748.6298828125,2750.300048828125,2753.030029296875,3670770000,2753.030029296875,SPX,2684.633020019531,2616.3280078125,2697.3908032226564,66.96880795554381,4.345295978112972,2598.358606449316,2681.503340657552,2764.648074865788,93.59890713480797,89.22495712255545,-0.041016048508661695,62.95397243855499,2721.840087890625,2654.705078125,2514.875,2580.864990234375,14.807302231237324,1.9171597633136095,False,True,False,False
2019-02-14,2757.89990234375,2731.22998046875,2743.5,2745.72998046875,3836700000,2745.72998046875,SPX,2691.1145141601564,2616.039208984375,2695.540603027344,64.99970787045639,3.5774916639322356,2605.649896576631,2687.842004394531,2770.0341122124314,88.30095607985996,93.03749724869529,0.0452030500412719,62.68880828304487,2721.840087890625,2661.93505859375,2518.2900390625,2580.864990234375,18.218623481781375,0.6303630363036303,False,True,False,False
2019-02-15,2775.659912109375,2760.239990234375,2760.239990234375,2775.60009765625,3641370000,2775.60009765625,SPX,2698.0965209960937,2615.74380859375,2693.999904785156,69.01438961269577,4.509654761433701,2609.8656798048287,2694.9106689453124,2779.955658085796,99.95863736278578,93.95283352581792,-0.05091093908827904,63.776683543903566,2728.7449951171875,2668.8399658203125,2535.0050048828125,2580.864990234375,10.526315789473683,7.098360655737705,False,True,False,False
2019-02-19,2787.330078125,2767.2900390625,2769.280029296875,2779.760009765625,3533710000,2779.760009765625,SPX,2703.5490234375,2617.3378076171875,2692.6038037109374,69.53842868320936,4.807415329068505,2609.456942525385,2700.5876708984374,2791.71839927149,94.55351543905442,94.27103629390007,-0.02956579529133263,63.92655787604845,2734.580078125,2678.8699951171875,2547.135009765625,2580.864990234375,8.704453441295547,1.3192488262910798,False,True,False,False
2019-02-20,2789.8798828125,2774.06005859375,2779.050048828125,2784.699951171875,3835450000,2784.699951171875,SPX,2711.139025878906,2619.1128076171876,2691.295202636719,70.18331810035042,4.730758155881922,2615.142688444539,2707.930839029948,2800.718989615357,95.3430436481284,96.61839881665621,0.08538901041681402,64.1042689514253,2735.85498046875,2680.1448974609375,2543.572509765625,2580.864990234375,10.526315789473683,1.7142857142857142,False,True,False,False
2019-02-21,2781.580078125,2764.550048828125,2780.239990234375,2774.8798828125,3559710000,2774.8798828125,SPX,2717.9480224609374,2621.9488037109377,2689.9843017578123,67.14037315204598,3.4707099961741292,2624.2306016782686,2714.868505859375,2805.5064100404816,86.11751308261707,92.00469072326662,-0.07189247676283095,63.75162527233727,2735.85498046875,2687.489990234375,2524.2250366210938,2580.864990234375,13.995943204868155,0.6599326599326599,False,True,False,False
2019-02-22,2794.199951171875,2779.110107421875,2780.669921875,2792.669921875,3427810000,2792.669921875,SPX,2725.4650146484373,2625.047802734375,2688.7710009765624,69.70311712387426,3.2890912021567402,2633.3425298309025,2722.3591715494795,2811.3758132680564,98.63839901622319,93.36631858232289,-0.03705358020737648,64.39273551183597,2748.9949951171875,2700.280029296875,2528.0400390625,2580.864990234375,13.387423935091277,3.6952380952380954,False,True,False,False
2019-02-25,2813.489990234375,2794.989990234375,2804.35009765625,2796.110107421875,3804380000,2796.110107421875,SPX,2732.03251953125,2628.234404296875,2687.592302246094,70.18732646820183,2.869661167540528,2637.9333132669567,2729.1945068359373,2820.455700404918,86.79941180724634,90.51844130202888,0.10985731414518307,64.5159217688271,2768.050048828125,2709.925048828125,2533.0275268554688,2580.864990234375,13.96761133603239,0.9,False,True,False,False
2019-02-26,2803.1201171875,2789.469970703125,2792.360107421875,2793.89990234375,3645680000,2793.89990234375,SPX,2739.535009765625,2631.0910009765626,2686.285400390625,69.41969405862089,1.9560276023578353,2651.7554837978414,2737.0880045572917,2822.420525316742,85.12068891983556,90.1861665811017,-0.04171507578107336,64.43687605913712,2772.3599853515625,2713.175048828125,2550.4100341796875,2580.864990234375,18.016194331983808,0.5632911392405063,False,True,False,False
2019-02-27,2795.760009765625,2775.1298828125,2787.5,2792.3798828125,3767130000,2792.3798828125,SPX,2747.15400390625,2633.9277978515624,2684.9748999023436,68.86189872690751,0.8201188663571841,2668.8184079313482,2744.442834472656,2820.067261013964,83.96618447964782,85.29542840224325,0.03331340106646774,64.38247112036409,2772.3599853515625,2713.175048828125,2563.7625122070312,2580.864990234375,22.718052738336713,1.1528384279475983,False,True,False,False
2019-02-28,2793.72998046875,2782.510009765625,2788.110107421875,2784.489990234375,4396930000,2784.489990234375,SPX,2752.3260009765627,2637.6185986328123,2683.564699707031,65.90186610332242,-0.8039410610412645,2679.8557540304837,2750.1244995117186,2820.3932449929534,77.97355357801806,82.35347565916716,0.16718297483760858,64.09992028884263,2786.864990234375,2713.175048828125,2564.885009765625,2580.864990234375,25.963488843813387,0.9034749034749034,False,False,False,False
2019-03-01,2808.02001953125,2787.3798828125,2798.219970703125,2803.68994140625,3972280000,2803.68994140625,SPX,2757.3054931640627,2642.7735986328125,2682.585498046875,69.35412421374019,-0.918185907512779,2686.220910152029,2755.247664388021,2824.274418624013,91.06649663611013,84.33541156459201,-0.09657874926369081,64.78945234818606,2789.02001953125,2718.7750244140625,2564.885009765625,2580.864990234375,22.469635627530366,2.5285714285714285,False,True,False,False
2019-03-04,2816.8798828125,2767.659912109375,2814.3701171875,2792.81005859375,3919810000,2792.81005859375,SPX,2761.619494628906,2647.7066015625,2681.6578979492188,65.31843954998082,-1.9976510090974386,2692.48063863844,2759.535664876302,2826.5906911141637,74.46708224453485,81.1690441528877,-0.013209038637759685,64.40139649893466,2790.7149658203125,2720.469970703125,2566.9824829101562,2580.864990234375,28.34008097165992,0.46153846153846156,False,False,False,False
2019-03-05,2796.43994140625,2782.969970703125,2794.409912109375,2789.64990234375,3585690000,2789.64990234375,SPX,2764.8584838867187,2653.360400390625,2680.71009765625,64.15078089732044,-3.1283021575440912,2698.0281041481708,2763.209826660156,2828.3915491721414,68.2078090883696,77.91379598967154,-0.08523882535122873,64.28824321662404,2790.7149658203125,2720.469970703125,2566.9824829101562,2580.6650390625,34.0080971659919,0.5583596214511041,False,False,False,False
2019-03-06,2790.27001953125,2768.68994140625,2790.27001953125,2771.449951171875,3786600000,2771.449951171875,SPX,2766.5459838867187,2659.4410009765625,2679.6211962890625,57.748069567220114,-5.184439669815383,2701.408860775697,2765.371492513021,2829.334124250345,46.958571583310054,63.21115430540485,0.05603105678404985,63.6358333512648,2792.2698974609375,2723.9649658203125,2570.655029296875,2573.3800048828125,51.61943319838057,0.235,False,False,False,False
2019-03-07,2767.25,2739.090087890625,2766.530029296875,2748.929931640625,3904860000,2748.929931640625,SPX,2767.411975097656,2666.087197265625,2679.2536962890626,50.96925872608289,-7.976748262797393,2704.012214672464,2766.3953247070312,2828.7784347415986,12.649273288202192,42.60521798662729,0.03123118364759936,62.823261595396446,2777.9849853515625,2732.6099853515625,2575.9700317382812,2573.3800048828125,62.34817813765182,0.25699745547073793,False,False,False,False
2019-03-08,2744.1298828125,2722.27001953125,2730.7900390625,2743.070068359375,3423130000,2743.070068359375,SPX,2769.262976074219,2673.9265966796875,2679.4006958007812,49.34605914018245,-10.002704323116077,2710.679605515164,2768.0093221028646,2825.3390386905653,21.98507439577624,27.19763975576284,-0.12336677883458047,62.610092710522295,2769.574951171875,2747.764892578125,2583.4550170898438,2573.3800048828125,67.20647773279353,0.7152777777777778,False,False,False,False
